54,V,Yearly,16,2,24.28456594040319,Asian
21,VII,Free,16,3,28.622022371558458,Asian
74,VI,Free,13,3,26.384682919063952,Japanese
74,II,Prepaid,11,3,26.618769699185663,Italian
22,IV,Prepaid,13,2,30.737096339523717,Japanese
94,VIII,Trimestral,14,2,19.794790847197266,Indian
84,VII,Prepaid,16,3,17.783908775300148,French
38,III,Prepaid,5,3,27.72084993174987,Mexican
42,III,Free,17,2,15.421367854417705,Asian
97,IV,Trimestral,10,4,24.701765535878366,Indian
83,VII,Free,23,2,25.557338898803078,French
3,VI,Monthly,13,5,37.35638904157045,Italian
61,I,Free,10,4,15.954696906875421,Mexican
98,VII,Free,15,2,-6.9378982031735354,Italian
36,VIII,Free,19,4,16.32778165403875,Mexican
18,VIII,Semestral,12,6,25.177564776730396,Indian
90,IV,Yearly,9,3,9.538298940360026,Italian
53,VII,Yearly,14,3,46.18664175433755,French
56,IV,Yearly,13,2,21.64620694943202,Japanese
48,VII,Trimestral,17,2,16.720400724990576,Mexican
95,II,Free,12,4,43.17436543295902,Mexican
56,VI,Trimestral,13,2,41.850207119509946,French
6,V,Semestral,8,2,22.967439051743256,French
15,I,Semestral,18,2,20.669558291160705,Mexican
9,VIII,Semestral,11,2,21.611437905178967,Indian
43,VII,Yearly,17,3,23.55971908888454,Mexican
37,II,Yearly,12,2,32.23739710352376,Mexican
82,III,Yearly,13,2,10.36157408940478,Italian
53,VI,Yearly,16,3,19.653153168156884,Asian
79,II,Monthly,17,4,36.966206068141645,French
53,I,Yearly,16,5,19.044857756440194,Japanese
27,VI,Trimestral,11,1,27.265521110438527,Mexican
64,II,Prepaid,19,3,26.12187675493999,Indian
15,II,Trimestral,15,2,39.21266209170593,Indian
21,I,Yearly,21,2,20.162783671631843,Italian
68,III,Semestral,18,1,17.95810138561106,Indian
39,VI,Yearly,17,3,32.63949577009356,French
65,VII,Yearly,13,4,40.91342513940047,Asian
46,II,Prepaid,10,2,18.85935798260695,Japanese
76,VIII,Monthly,18,6,30.136255554704135,Indian
51,I,Free,13,1,29.038662145807766,Italian
13,V,Trimestral,18,2,24.625071020526796,Asian
17,VIII,Semestral,12,4,28.011692598886597,Mexican
8,IV,Yearly,21,3,32.87629993914123,Japanese
90,II,Free,13,2,22.564835248044346,Indian
58,VI,Semestral,14,2,17.452598518500313,Mexican
99,V,Trimestral,18,2,20.64321676341968,Italian
96,III,Yearly,20,2,27.504126972186604,Mexican
33,I,Semestral,11,2,27.523258341936415,Asian
39,VI,Monthly,16,2,32.7933746826572,Italian
78,VI,Yearly,12,4,26.745708793288305,Asian
96,VI,Monthly,12,3,19.6317975116298,Italian
85,VI,Semestral,14,3,25.578432552011712,Italian
12,VIII,Free,20,4,28.210790055481546,Indian
48,II,Yearly,17,3,36.50298252874866,Italian
71,III,Semestral,11,2,25.721549092224976,Mexican
36,I,Yearly,14,1,13.105943422382545,Asian
58,VIII,Free,20,2,29.79610715548923,Italian
3,I,Semestral,16,1,19.89294875215982,Japanese
70,VII,Trimestral,16,3,33.00493140430379,Japanese
99,V,Monthly,13,3,31.574592461498206,Indian
0,VI,Yearly,19,4,12.799144019017664,Indian
42,VII,Free,11,3,32.44898170869476,Mexican
29,II,Prepaid,10,5,29.101165685632076,Indian
76,V,Free,17,2,25.920626131841424,Indian
86,II,Yearly,17,2,21.761189570339507,Italian
34,VII,Free,14,3,27.47302782340838,Japanese
56,VII,Trimestral,13,3,26.208928207748535,Japanese
64,VIII,Trimestral,20,2,29.046921043170467,French
98,V,Prepaid,15,3,42.11279243530494,Japanese
16,III,Free,14,3,35.902593406374166,Mexican
47,VIII,Free,15,1,23.462604445642086,French
20,I,Prepaid,21,4,25.376111301196765,Asian
97,VII,Trimestral,23,1,21.604982728012835,Indian
69,I,Semestral,12,3,25.609837667221985,Mexican
25,VI,Yearly,14,2,34.21750186963463,Japanese
35,II,Free,13,1,21.083673882448526,Asian
48,V,Free,9,4,36.8538025519904,Asian
52,VI,Prepaid,20,7,31.003281472039053,Asian
93,I,Monthly,15,3,19.94646412180179,Mexican
40,I,Yearly,19,3,33.65526208387295,Japanese
22,V,Prepaid,16,4,28.641273430690383,French
37,IV,Free,24,1,37.537444135670846,Mexican
26,III,Yearly,15,5,23.85244972632995,Japanese
20,IV,Prepaid,14,2,25.6030657484551,French
30,III,Semestral,14,2,36.88486158859702,French
89,IV,Yearly,15,6,13.93616264893116,Asian
74,VI,Free,20,2,35.79391622299562,Indian
24,VI,Trimestral,12,2,15.714900320049534,Asian
93,VI,Trimestral,27,2,28.59513743802696,Asian
71,IV,Prepaid,15,6,28.39389713529608,Indian
34,II,Monthly,14,1,10.36387410492644,Mexican
82,II,Yearly,12,3,44.890482938018984,French
54,VI,Yearly,15,1,16.951240748825974,Indian
75,VI,Free,9,4,33.25003662426167,Indian
9,IV,Free,16,3,8.688287438070606,Italian
13,IV,Semestral,12,6,34.969443164563444,Italian
23,II,Prepaid,15,3,18.73626480540115,French
0,IV,Trimestral,14,4,26.029008039164882,Italian
81,V,Monthly,17,6,35.13927829420309,French
56,III,Trimestral,16,1,33.3525344373813,Japanese
70,VI,Prepaid,14,3,24.566793630552066,Italian
85,VIII,Prepaid,13,3,28.802608995493788,French
77,III,Trimestral,18,3,32.71263937595345,Mexican
40,VI,Yearly,17,3,12.68927318029429,Japanese
15,VII,Trimestral,25,1,35.250916201979564,Mexican
39,VI,Yearly,23,5,37.81869181610128,Asian
53,III,Semestral,10,2,24.070906073546634,Asian
66,III,Prepaid,23,4,24.740918929192414,Indian
49,VII,Semestral,15,2,29.03007201349846,Indian
13,IV,Prepaid,16,3,21.31597101709889,Indian
51,VI,Monthly,18,2,33.88184219245011,Indian
63,II,Prepaid,14,1,30.712449476308333,Mexican
47,VI,Free,10,3,23.802697712410367,Italian
66,VI,Yearly,13,5,36.97433888235909,Italian
41,IV,Semestral,20,4,25.24298996883138,Japanese
3,VII,Yearly,8,4,27.26600139129281,French
81,III,Yearly,16,4,39.5982886316733,Indian
17,IV,Prepaid,20,5,16.861773031934817,Asian
3,I,Yearly,13,3,35.51335569105129,Mexican
53,VI,Prepaid,8,2,5.629834023349602,Japanese
13,VI,Yearly,17,2,31.385389863983153,French
66,VII,Monthly,13,1,24.279333224995828,French
43,VI,Yearly,15,7,29.946924581193826,Italian
90,V,Yearly,18,2,22.512038099437625,French
67,II,Monthly,22,2,5.971762668990525,French
79,VIII,Prepaid,19,4,19.445633235327954,Indian
58,VI,Prepaid,16,1,18.590527460952533,Indian
91,II,Monthly,15,3,28.735348638095108,Japanese
99,VIII,Yearly,23,3,20.26748487028015,Japanese
67,VIII,Monthly,15,3,42.11649553190996,Indian
90,V,Free,15,2,24.98065674164394,Mexican
45,VII,Semestral,26,3,29.811230887697903,Italian
28,III,Semestral,10,1,25.53486340711588,Japanese
61,I,Prepaid,10,2,41.268811247582526,Italian
5,II,Monthly,13,3,33.07510612692665,Indian
82,IV,Yearly,22,2,34.75959138814883,Indian
10,I,Free,17,1,30.876887295953477,Indian
15,III,Trimestral,29,2,32.76275768459234,Indian
38,IV,Trimestral,15,1,30.99765789092328,Japanese
90,VIII,Monthly,10,2,25.91798141283601,Indian
14,VIII,Monthly,15,3,18.904409528841438,Italian
64,VI,Semestral,13,3,38.33712194803393,French
12,I,Monthly,15,1,26.035815813379468,Mexican
12,I,Semestral,18,1,2.396970956585456,Asian
54,II,Monthly,14,2,15.961324513718907,Indian
56,II,Trimestral,21,2,37.819765283984694,Italian
27,II,Trimestral,14,2,17.31093624142293,Asian
56,VII,Free,14,1,30.308331469259038,French
13,VI,Yearly,6,4,34.47620678732628,Italian
57,II,Trimestral,14,7,30.648460798694718,Indian
78,I,Prepaid,13,3,15.885514107648245,Mexican
63,IV,Monthly,9,4,18.576635560787267,Italian
11,V,Prepaid,10,5,34.01413506005791,Indian
68,VI,Yearly,21,3,20.36104559889383,Italian
40,IV,Semestral,13,2,18.156346493640534,French
60,IV,Free,16,4,38.52809329358055,Italian
67,V,Prepaid,21,1,26.389071779108864,Indian
13,V,Yearly,15,3,21.04067275681752,Indian
6,III,Free,18,2,18.146493615961134,Asian
86,II,Monthly,12,2,36.10615259708311,French
42,IV,Free,19,4,19.08806001274428,Japanese
93,III,Prepaid,16,5,27.93658505822254,Asian
42,V,Free,16,1,39.72566359154932,Italian
13,VII,Yearly,11,5,32.79481655977938,Mexican
19,VII,Free,18,3,35.229082692731104,French
52,VI,Yearly,13,2,17.89821100411475,Japanese
20,VIII,Yearly,17,1,44.70927320502261,Indian
94,IV,Semestral,15,1,28.495373985159578,Asian
1,IV,Trimestral,16,3,16.6509927335604,French
9,IV,Yearly,20,4,36.30816874756615,Asian
25,V,Free,11,4,22.13191923478532,Indian
60,IV,Trimestral,13,5,37.86118372495373,Mexican
53,IV,Monthly,15,3,19.91136271814485,French
80,IV,Monthly,9,4,35.64262301404688,Asian
43,IV,Semestral,11,2,14.570389011526201,Mexican
30,V,Yearly,23,1,15.12324470982013,Asian
23,V,Monthly,15,2,30.313532058246963,Japanese
50,V,Monthly,17,3,19.275136889199903,Indian
58,VI,Prepaid,18,4,31.093733436302045,Japanese
96,VII,Trimestral,12,6,30.451316508223496,Mexican
59,II,Yearly,16,3,17.335629172346287,Indian
9,VIII,Free,8,3,45.83876367858227,Japanese
69,I,Free,14,3,19.45449348129631,Asian
40,III,Free,23,2,28.920297574998866,Indian
60,VII,Prepaid,14,1,48.400441847534225,Indian
92,II,Prepaid,15,3,25.34424375002867,Japanese
14,VI,Yearly,7,3,35.70210775735109,French
22,I,Free,17,1,18.999950858943986,Asian
58,VI,Yearly,20,2,17.25869801599693,Italian
89,VI,Prepaid,12,1,29.456378531971847,Mexican
70,IV,Free,20,4,27.363475331414847,Mexican
65,VI,Trimestral,19,6,14.411358097878582,Italian
23,VIII,Prepaid,16,4,29.4196294642248,Mexican
79,VIII,Trimestral,19,2,35.976913601893415,French
12,II,Trimestral,9,3,35.13427725556188,Mexican
96,II,Free,22,4,20.520275028236664,Indian
58,V,Monthly,10,4,26.396248456269905,Italian
95,II,Semestral,18,2,43.513185938375635,Asian
56,VIII,Prepaid,14,3,25.07652281009139,French
38,IV,Free,11,2,19.149807462578153,Indian
99,V,Yearly,12,4,25.57125824839736,French
72,II,Yearly,13,2,36.63842859789575,Japanese
89,IV,Monthly,16,3,7.786960945600786,Italian
31,V,Trimestral,16,5,19.290186569151476,Japanese
92,VIII,Semestral,15,4,30.200740590131375,Italian
26,III,Semestral,11,4,33.524298502955986,Mexican
79,IV,Prepaid,9,2,34.967695847169466,Italian
43,III,Trimestral,12,5,20.863217452950934,Mexican
75,II,Trimestral,9,5,24.89095966848759,French
20,II,Free,15,8,29.162980045681433,Japanese
76,I,Yearly,17,4,36.01258453447951,Italian
61,II,Trimestral,17,1,10.694532234543114,Mexican
6,V,Free,16,2,14.566983678207778,Japanese
66,II,Semestral,20,4,19.288773352349967,Italian
19,II,Trimestral,15,3,31.441927754587,French
25,III,Semestral,18,1,22.102985320236357,Mexican
56,VIII,Trimestral,9,4,27.956885778725496,Japanese
83,V,Trimestral,13,2,24.453109043716395,Asian
6,VI,Prepaid,16,2,11.155402996749313,French
48,VIII,Prepaid,14,4,33.27002971144675,French
21,II,Monthly,9,3,18.39748689854668,Japanese
89,I,Yearly,12,3,34.88907137019619,French
61,VI,Semestral,18,5,36.844411979431555,Mexican
52,II,Trimestral,9,5,31.256844937063093,Mexican
34,VII,Prepaid,26,5,38.114812293453085,Asian
98,VII,Trimestral,18,3,36.27766712414111,Mexican
84,VII,Free,20,4,22.475552453557672,Mexican
26,III,Semestral,18,2,28.120103334301746,French
4,V,Yearly,22,3,16.924921347673767,Mexican
68,III,Yearly,16,5,15.138981412805686,French
53,I,Prepaid,15,4,38.599370453402955,French
14,V,Semestral,19,4,39.943091228686754,Mexican
47,III,Prepaid,10,5,27.720157369559058,Indian
31,I,Yearly,8,1,25.918460723950457,Italian
12,VII,Semestral,14,1,-0.2613685310541136,French
95,I,Semestral,8,1,27.193856655324346,Asian
37,V,Trimestral,21,2,14.657345228941596,Italian
67,VI,Free,16,1,30.752239571008005,Japanese
41,VI,Yearly,12,1,41.13523869598947,Indian
6,VII,Trimestral,20,1,22.58356953671243,Indian
97,VII,Trimestral,10,2,35.7232835531204,Mexican
62,I,Free,9,6,36.0624112528671,Italian
2,IV,Semestral,12,3,27.12760318471177,Mexican
23,VI,Monthly,14,4,19.780120861573224,Mexican
70,V,Yearly,18,6,24.113402667375777,Japanese
34,III,Yearly,23,6,16.37621114833504,French
2,VIII,Free,18,2,10.670956174144644,Mexican
71,III,Monthly,12,1,22.17992337348094,Asian
63,VIII,Trimestral,17,4,37.31278271231893,Mexican
27,VIII,Monthly,17,5,32.145784305050846,Italian
45,V,Semestral,15,6,16.793534554216833,Mexican
3,III,Semestral,17,5,31.825633495936465,Mexican
61,I,Trimestral,7,3,17.033177815900103,Mexican
8,I,Monthly,12,4,37.06995267581499,Italian
72,II,Yearly,14,2,19.810715877359478,Mexican
83,III,Prepaid,14,1,20.01332256124672,Asian
90,VIII,Trimestral,12,2,10.803402381669633,Mexican
65,I,Trimestral,12,4,23.446681233969862,Mexican
66,II,Semestral,11,2,11.160082624872311,Japanese
26,VIII,Prepaid,13,4,34.995898405103354,Japanese
38,VIII,Free,11,5,24.16520657187217,Italian
40,IV,Trimestral,24,2,28.125454009065674,Asian
6,III,Free,14,4,35.89711241764601,Mexican
99,IV,Semestral,15,1,9.671827209604775,Japanese
4,V,Prepaid,16,4,34.51215869205601,Indian
29,V,Prepaid,14,3,-4.755759218297797,Italian
93,VII,Free,19,3,30.891076535168715,Asian
9,II,Monthly,14,3,39.39878341347665,Asian
30,VII,Yearly,14,4,30.366611748560093,Italian
23,VII,Free,21,3,19.042247259134193,Japanese
38,VII,Free,11,5,40.28625743665333,Asian
54,VII,Free,13,4,14.387248733946013,Italian
58,I,Free,18,5,35.11308353209044,French
4,VII,Semestral,11,5,40.45736382657941,Mexican
80,IV,Semestral,14,4,25.02312518981839,Japanese
69,VI,Free,20,1,33.30341676933577,Mexican
93,V,Prepaid,11,2,17.05970964093875,Japanese
14,III,Free,21,4,33.070260319711764,Japanese
4,VIII,Trimestral,14,5,22.599101710412832,Indian
83,IV,Monthly,22,6,39.967615783422126,Asian
91,V,Prepaid,17,1,31.576977170240863,Indian
59,VI,Prepaid,17,2,42.37713433081251,Asian
50,I,Prepaid,18,3,2.621261348803902,Japanese
95,II,Yearly,18,1,34.01171836323022,French
82,IV,Trimestral,12,1,45.527700210900505,Indian
23,V,Yearly,24,4,24.481702530350706,Japanese
13,III,Free,13,2,30.67479823094127,French
69,III,Yearly,13,2,31.02587405674681,Japanese
43,VI,Yearly,14,5,15.53728146145801,French
29,IV,Monthly,15,2,31.77218646411975,French
13,III,Monthly,14,1,22.366697800493014,Japanese
24,VIII,Yearly,17,3,27.217636999722068,Italian
8,III,Monthly,13,4,18.324840273505927,Asian
21,II,Semestral,13,3,21.926344890732278,French
90,I,Monthly,21,2,18.971515474494442,Italian
2,VIII,Trimestral,21,2,30.145024811898452,Japanese
10,IV,Prepaid,14,1,15.851403948467356,Asian
71,V,Monthly,17,1,23.934159122357073,Indian
20,IV,Trimestral,16,3,23.065495920300588,French
76,IV,Semestral,15,4,25.250658899105826,Mexican
94,III,Monthly,10,1,31.718554363546914,Italian
3,III,Free,15,2,30.670455362447083,Japanese
82,I,Free,13,2,28.15321245843369,Japanese
84,V,Free,14,2,7.439338952820155,Italian
86,VII,Prepaid,16,3,30.74056878897927,French
47,VII,Monthly,16,3,13.572218082014087,Japanese
49,III,Trimestral,14,3,6.850818106839519,French
3,VIII,Trimestral,14,2,47.71441337337686,Asian
59,VI,Prepaid,17,2,33.36527736727773,Indian
61,VIII,Semestral,20,6,37.122470934457,Italian
61,V,Yearly,13,1,7.566810241084433,Indian
12,I,Prepaid,19,4,20.94761931778374,Italian
11,VI,Semestral,16,1,35.27521566237348,Japanese
1,II,Trimestral,14,1,23.80528820780368,Indian
83,IV,Prepaid,13,2,31.999244483515344,Japanese
67,I,Trimestral,14,2,5.530164625901321,Italian
16,VIII,Free,20,3,-0.13208946730395965,French
32,I,Monthly,17,2,23.802947402013462,Asian
95,V,Prepaid,17,3,24.978870963785447,Mexican
38,IV,Semestral,15,1,17.541970336105532,Mexican
15,II,Monthly,13,3,11.24172664465189,Indian
60,VIII,Prepaid,16,3,21.650970876744427,Mexican
57,III,Free,16,1,20.30908660820037,Indian
38,IV,Monthly,12,2,22.110091050131572,Asian
37,II,Monthly,11,3,31.01868316828986,Japanese
71,V,Prepaid,12,1,18.431554726284446,Mexican
7,VI,Monthly,21,3,27.335720667846324,Asian
1,I,Prepaid,14,3,20.420229112948956,Asian
0,VI,Trimestral,17,4,30.18142490309098,Mexican
58,V,Prepaid,13,2,34.110020434494416,Italian
82,VI,Yearly,10,3,24.99396562936184,Italian
9,I,Semestral,17,3,20.304195401594416,French
69,VII,Yearly,17,1,21.94628394369232,Mexican
74,II,Monthly,9,2,30.939784642037047,Mexican
71,VIII,Monthly,13,5,17.02618790285824,French
94,II,Yearly,24,2,38.686301685549296,Asian
9,IV,Monthly,20,4,29.70375581256509,Mexican
92,I,Monthly,18,6,29.673278000230177,Indian
80,III,Semestral,16,4,32.90887275651456,Japanese
72,VII,Prepaid,16,3,27.43188594284399,French
49,I,Trimestral,15,3,32.35320546147624,Mexican
39,VII,Monthly,25,3,20.596403731492998,Asian
11,VI,Yearly,16,5,23.278868226269367,Japanese
96,V,Prepaid,14,2,31.95592619963743,Asian
40,VI,Free,22,1,13.480761346138266,Italian
71,II,Free,14,4,27.298328883590926,Italian
32,VIII,Trimestral,16,2,25.32963905904052,Mexican
22,VI,Monthly,17,5,34.730511273921714,Mexican
12,VII,Trimestral,14,6,25.91885859018391,Japanese
23,II,Prepaid,24,2,14.303565306468553,Indian
54,II,Yearly,16,3,21.36490401130274,Mexican
10,I,Yearly,14,1,27.854056119161193,Mexican
26,V,Prepaid,16,6,16.474827905501947,Indian
48,I,Trimestral,18,5,24.03712687910061,Mexican
51,V,Trimestral,16,4,9.219538877879149,French
79,III,Prepaid,22,1,37.195082550108545,Asian
47,VIII,Prepaid,15,1,10.13539573477293,French
6,II,Yearly,18,1,31.81368854779848,Indian
54,III,Monthly,12,3,14.751874553717727,Japanese
25,IV,Prepaid,18,2,30.895132224284424,French
10,VIII,Prepaid,11,5,26.422846651262585,Italian
85,VIII,Prepaid,17,1,15.704502879343162,Italian
56,VI,Trimestral,13,4,36.03777736859005,Asian
24,VIII,Trimestral,13,2,38.73988385081543,Indian
80,III,Prepaid,13,2,37.1337623393722,French
88,VI,Semestral,19,2,38.37320135105257,Japanese
82,VI,Trimestral,18,4,30.683826668446503,Indian
0,II,Semestral,11,3,27.66025231151047,Japanese
16,V,Trimestral,10,5,28.93985033294006,Asian
71,II,Semestral,10,4,41.14682454955502,Japanese
11,IV,Prepaid,17,1,23.4066653604523,Italian
43,IV,Prepaid,16,5,25.86791368626002,French
62,III,Yearly,22,2,29.14265317534442,Mexican
54,VII,Free,16,2,7.348078446360329,Japanese
38,VI,Trimestral,14,1,40.66450157169277,Mexican
39,III,Semestral,16,3,37.52446043962938,French
57,II,Prepaid,13,2,21.314176763432467,Japanese
76,III,Trimestral,12,4,5.7325584664418265,Asian
39,VIII,Yearly,5,4,27.748565494822603,Indian
38,II,Prepaid,22,1,13.935253214984137,Mexican
10,IV,Monthly,13,3,44.61503206718331,Asian
44,II,Semestral,19,5,43.705636851580955,Indian
69,II,Trimestral,17,2,39.29140124046464,Asian
45,VIII,Monthly,17,2,32.05217805135828,Japanese
14,I,Trimestral,21,3,35.389840905448,Italian
24,VIII,Free,16,2,33.10630338171616,Asian
47,VIII,Monthly,10,4,14.188598720455754,Mexican
2,V,Free,19,1,27.615904264869233,Mexican
41,VII,Trimestral,13,6,21.57145476190627,French
73,I,Semestral,11,3,31.044891253174786,Asian
40,VI,Trimestral,14,4,33.19421403605489,Asian
8,VI,Monthly,15,3,24.539926071129578,Indian
56,I,Prepaid,15,2,9.51204609810619,Asian
23,I,Trimestral,12,5,3.738756224435516,Indian
44,V,Free,10,2,17.97999359663649,Japanese
20,I,Monthly,20,2,23.603303097836584,Indian
59,VIII,Free,21,3,10.427268379343948,French
72,VII,Trimestral,13,5,23.103137849022346,Asian
33,II,Free,11,2,31.748361624302277,Japanese
79,VII,Monthly,14,2,26.167816408637243,Italian
84,VI,Prepaid,13,3,30.187108049075714,French
61,VIII,Trimestral,17,5,13.135912171606975,Japanese
82,III,Free,19,2,38.55313079827823,Japanese
95,IV,Semestral,23,3,18.412480297404596,Indian
21,III,Monthly,10,3,42.94184849394856,Japanese
57,II,Trimestral,9,6,27.99194137475491,French
57,I,Semestral,11,3,30.6767721371861,Asian
4,VII,Free,9,6,42.21023836090687,Japanese
45,V,Prepaid,14,2,32.26180133352952,Asian
42,III,Free,10,2,11.80189778308307,French
35,IV,Prepaid,16,4,30.32607367561122,Indian
49,IV,Semestral,19,3,18.132015890425457,Japanese
81,II,Trimestral,19,1,42.61762749184351,Asian
29,I,Monthly,12,2,26.458790646135956,Mexican
4,IV,Monthly,16,2,29.29765021771022,French
99,VIII,Semestral,19,1,32.359664671581655,Asian
84,III,Prepaid,14,3,38.25666256672079,Japanese
65,VII,Monthly,14,1,29.17609250381462,Indian
54,III,Yearly,16,4,35.87617281834399,Asian
77,VI,Monthly,10,5,-1.3024896744432937,Asian
85,I,Yearly,12,2,15.144540994429565,Asian
24,II,Trimestral,14,1,14.148604687488483,Mexican
2,VI,Semestral,17,4,18.964287051950883,Mexican
45,IV,Yearly,12,6,10.084510797285265,French
1,V,Semestral,22,3,20.812423052004803,Indian
40,II,Monthly,19,5,10.215660239300883,Indian
42,IV,Monthly,15,5,6.208954118677902,Italian
26,VII,Free,22,7,27.47781868380769,French
45,II,Yearly,18,3,11.675633501171042,Asian
2,V,Prepaid,11,2,20.42203207661113,French
43,III,Free,13,2,15.28235945071402,Indian
27,VII,Yearly,11,1,24.576597390902243,Mexican
9,III,Trimestral,14,2,38.770874979978416,Mexican
23,VIII,Trimestral,9,1,32.68020547259472,Asian
36,VIII,Semestral,15,4,20.629700142848254,Japanese
32,III,Semestral,18,2,15.582747657128316,Indian
96,VIII,Trimestral,11,3,28.739852789045962,Italian
23,III,Trimestral,10,2,20.80049523291701,French
84,II,Free,14,2,33.0357211170097,Mexican
94,VI,Monthly,21,1,28.409922629952522,Italian
38,IV,Monthly,13,4,32.47643805950551,French
67,I,Trimestral,15,3,18.31108726516245,Indian
84,II,Prepaid,14,4,24.23217056989431,Asian
29,VIII,Trimestral,10,3,12.116083731932846,Indian
57,III,Monthly,14,2,33.637621786561446,Japanese
13,VI,Prepaid,13,2,38.61545772622688,Japanese
41,II,Monthly,10,2,27.204403445803365,French
9,VII,Trimestral,10,3,12.888199732782136,Indian
64,IV,Prepaid,16,2,22.997253312345823,Indian
46,I,Trimestral,19,3,39.40425506200065,French
9,IV,Monthly,11,5,23.682458180651864,Mexican
25,III,Trimestral,12,2,14.830768333631552,Asian
3,I,Monthly,18,1,26.608667794010877,Asian
54,VIII,Prepaid,13,5,20.23697274602959,Italian
25,VI,Prepaid,14,1,24.358434249008344,Mexican
67,VIII,Free,14,4,20.88032624455582,Asian
61,V,Trimestral,18,5,25.741290832089145,Japanese
56,VI,Prepaid,11,3,27.672505404098086,Indian
99,VII,Yearly,14,2,14.411512226502762,French
84,III,Semestral,21,2,19.488742209531637,Japanese
47,III,Free,14,1,8.47591857857989,Italian
84,VI,Monthly,10,4,16.562899208457246,French
8,IV,Yearly,11,1,5.770434794864602,Asian
31,II,Prepaid,19,2,26.755004416877895,Mexican
73,II,Monthly,12,2,37.22996494959481,French
28,II,Yearly,13,3,27.999033670735678,Italian
43,I,Trimestral,15,3,22.421318054282125,Indian
15,VII,Trimestral,12,4,29.80810556846523,Mexican
62,III,Free,21,3,27.215056900644825,Indian
81,VIII,Free,9,3,18.58749622936403,Italian
62,VIII,Prepaid,17,4,17.163700005506854,Japanese
56,II,Monthly,8,3,13.813289599683227,Asian
78,VIII,Yearly,11,2,26.005921465517474,Indian
24,VI,Trimestral,17,1,32.91742242810875,Japanese
27,VII,Trimestral,19,2,23.379048573827173,Mexican
79,III,Yearly,10,1,37.61720447700378,Mexican
48,II,Free,16,3,22.600065582491236,Japanese
20,I,Monthly,18,1,17.832451273648033,Mexican
17,III,Yearly,20,2,32.02322587687113,Indian
83,III,Trimestral,13,1,34.57954620306918,French
29,IV,Prepaid,17,3,27.39121224294353,Indian
25,VI,Semestral,19,3,26.73711799351094,French
91,II,Prepaid,6,4,21.30757344098046,Mexican
97,VII,Prepaid,16,1,19.03433096450467,Indian
19,VII,Semestral,16,1,31.605190234254586,Indian
97,VIII,Prepaid,17,2,26.81429970899365,Italian
83,III,Trimestral,18,3,26.24359467650286,Mexican
59,VII,Prepaid,18,2,38.26723539594864,Asian
70,VII,Monthly,14,5,9.889520311503684,Italian
19,I,Semestral,15,4,10.548406913268305,Italian
79,III,Yearly,18,3,37.39356207684966,Italian
47,VI,Prepaid,20,3,31.43912719045575,Indian
43,VIII,Trimestral,16,1,21.363097856510425,Asian
57,VII,Monthly,16,2,22.736070273104424,Mexican
23,II,Prepaid,14,2,17.965780306530192,Indian
34,I,Trimestral,16,3,42.49227494492962,French
46,VIII,Trimestral,13,4,22.513928410023738,French
24,IV,Trimestral,19,3,34.34294785435711,French
75,II,Semestral,25,3,31.920066499113066,Asian
39,VII,Trimestral,15,2,28.01907658805916,Indian
19,VI,Yearly,13,4,9.458578948929606,Japanese
84,VIII,Semestral,15,1,14.646196634345579,Japanese
1,VI,Semestral,18,2,20.480445184305125,Mexican
75,II,Semestral,13,5,27.32356599038375,Indian
83,I,Yearly,12,4,30.33798641403044,Japanese
46,I,Yearly,14,2,42.90477743719637,Asian
50,VIII,Semestral,15,1,44.41929044969291,Mexican
88,VII,Semestral,16,1,24.573555898645807,Mexican
83,VII,Trimestral,13,4,4.880038606496541,Mexican
98,IV,Prepaid,13,4,37.25490368580678,Mexican
21,IV,Prepaid,15,1,19.094260673289522,Indian
83,IV,Monthly,6,2,17.75541635964805,French
39,III,Monthly,14,1,22.62096138397753,Mexican
12,V,Yearly,15,2,56.773261508084616,Japanese
49,IV,Monthly,15,2,27.42828472279669,Mexican
42,VII,Free,15,2,36.273890583232046,Mexican
51,II,Semestral,15,7,28.070834147001495,French
93,I,Yearly,14,2,36.596804812048056,Indian
15,V,Monthly,19,3,27.593002320537476,Italian
80,I,Semestral,27,3,32.339835466815614,Italian
94,VII,Prepaid,13,3,24.504113520471307,French
1,IV,Free,10,5,31.266701162790064,Japanese
68,IV,Free,13,5,-2.7081049447729413,French
46,V,Trimestral,17,4,16.772817166194333,French
31,V,Monthly,16,1,45.18945901422352,Mexican
57,III,Trimestral,11,4,28.867304222882556,French
15,VII,Trimestral,18,2,43.475203145379595,French
70,IV,Yearly,18,2,24.17284525903714,Indian
29,II,Prepaid,9,2,21.947860719141033,Indian
38,VII,Monthly,24,4,45.9128165628908,Italian
17,VII,Semestral,16,2,9.62041922785247,Asian
23,V,Prepaid,15,2,14.457187498588457,Italian
83,IV,Free,9,2,20.9438085021351,Japanese
53,VIII,Semestral,15,2,14.261229858902231,Italian
66,I,Yearly,13,5,20.55916506204453,Japanese
47,IV,Semestral,11,2,4.925372924237777,Asian
99,IV,Trimestral,13,3,31.071406229707826,Asian
2,VIII,Yearly,13,3,31.393823707738918,Japanese
54,III,Prepaid,11,2,30.249454801969307,Italian
62,II,Free,12,3,19.125385925745405,Japanese
99,VI,Trimestral,10,1,35.76619262978092,French
21,VIII,Semestral,18,2,12.385169433760915,Asian
56,V,Monthly,20,2,47.96522391339137,Indian
